ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
0.018185414477673245,33.0,9.0,0.0,0.3432395106060779,0.0,7.0,0.6474110090241519,0.0
0.02016137889576479,32.0,9.0,0.0,0.3221583737571853,0.0,7.0,0.6179140304231512,0.0
-0.0002114711740564268,31.0,9.0,0.0,0.30081826861649724,0.0,7.0,0.5897708069851614,0.0
-0.02372922397847059,30.0,9.0,0.0,0.2880759038495355,0.0,7.0,0.5629188146155031,0.0
-0.024561426498467487,29.0,9.0,0.0,0.28372131212979274,0.0,7.0,0.5372984326058465,0.0
-0.009598414134013286,28.0,9.0,0.0,0.27834135821630324,0.0,7.0,0.5128528081923859,0.0
0.007683810944449365,27.0,9.0,0.0,0.2705354543000931,0.0,7.0,0.4895277274566714,0.0
0.008740434793322954,26.0,9.0,0.0,0.2610629880401836,0.0,7.0,0.4672714922711241,0.0
0.005202729330326866,25.0,9.0,0.0,0.25265136742468575,0.0,7.0,0.4460348030052923,0.0
-0.01416963794410181,24.0,9.0,0.0,0.24978151669349555,0.0,7.0,0.4257706467222853,0.0
-0.009420943460193058,23.0,9.0,0.0,0.24387879770446302,0.0,7.0,0.4064341906075568,0.0
-0.011370379255659369,22.0,9.0,0.0,0.22711560584712365,0.0,7.0,0.3879826803843578,0.0
-0.01533372428952004,21.0,9.0,0.0,0.2089767428851092,0.0,7.0,0.37037534348174045,0.0
-0.006507169009835806,20.0,9.0,0.0,0.1915575036183332,0.0,7.0,0.35357329673201987,0.0
-0.01728207551878133,19.0,9.0,0.0,0.1851801192374814,0.0,7.0,0.3375394583851012,0.0
-0.017465498346480854,18.0,9.0,0.0,0.18180217047081837,0.0,7.0,0.32223846423708535,0.0
0.00868686690324591,17.0,9.0,0.0,0.16867186595477718,0.0,7.0,0.30763658768010216,0.0
0.03168007114714454,16.0,9.0,0.0,0.156453421683181,0.0,7.0,0.29374229142924757,0.0
0.04456151503985997,15.0,9.0,0.0,0.1551861677556851,0.0,7.0710678118654755,0.2804420866803114,0.0
0.03010293348857071,14.0,9.0,0.0,0.16153600932581233,0.0,7.280109889280518,0.26774896041454144,0.0
0.014249691851784305,13.0,9.0,0.0,0.15491617083414672,0.0,7.615773105863909,0.25563500678689,0.0
0.0010567967128879419,12.0,9.0,0.0,0.1356365765740569,0.0,8.06225774829855,0.24407361055907018,0.0
-0.011307069179358767,11.0,9.0,0.0,0.1307357734105761,0.0,8.602325267042627,0.23303938709914832,0.0
-0.029258801574848642,10.0,9.0,0.0,0.14621118041136633,0.0,9.219544457292887,0.22250812518286073,0.0
0.005314157903838906,9.0,9.0,0.0,0.1582604695207973,0.0,9.899494936611665,0.2124567324653459,0.0
0.030893323290302477,8.0,9.055385138137417,0.0,0.15550139242007907,0.0,10.63014581273465,0.20286318349815505,0.0
0.016784310154160362,7.0,9.219544457292887,0.0,0.1434253919314743,0.0,11.40175425099138,0.19370647017228593,0.0
0.0007715796706783545,6.0,9.486832980505138,0.0,0.12221654335167917,0.0,12.206555615733702,0.18496655447359064,0.0
-0.00939759763384354,5.0,9.848857801796104,0.0,0.10743463775101872,0.0,13.038404810405298,0.1766243234422483,0.0
0.00790431559725252,4.0,10.295630140987,0.0,0.10514489924403501,0.0,13.892443989449804,0.16866154623308177,0.0
0.03246343180508829,3.0,10.816653826391969,0.0,0.10482143438259275,0.0,14.7648230602334,0.16106083317835032,0.0
0.04000674259979571,2.0,11.40175425099138,0.0,0.10539902017028693,0.0,15.652475842498529,0.15380559675926586,0.0
0.008679036819843902,1.0,12.041594578792296,0.0,0.10889734390474158,0.0,16.55294535724685,0.14688001439688944,0.0
-0.0046598937856708045,0.0,12.727922061357855,0.0,0.11243520472508639,0.0,17.46424919657298,0.14026899297725554,0.0
0.005909537560373421,0.0,13.45362404707371,0.0,0.11322184182221606,0.0,18.384776310850235,0.13395813502957424,0.0
-0.011105202348239696,0.0,14.212670403551895,0.0,0.10935881135225882,0.0,19.313207915827967,0.12793370648016816,0.0
-0.013447753979972957,0.0,15.0,0.0,0.10175076440027912,0.0,20.248456731316587,0.12218260590843433,0.0
0.0019360768638542053,0.0,15.811388300841896,0.0,0.09577913048238043,0.0,21.18962010041709,0.11669233523457863,0.0
0.007388613711587749,0.0,16.64331697709324,0.0,0.08526921168421735,0.0,22.135943621178654,0.11145097177217018,0.0
-0.012795982453835827,0.0,17.4928556845359,0.0,0.07515674634893166,0.0,23.08679276123039,0.10644714158170154,0.0
-0.011761680938646324,0.0,18.35755975068582,0.0,0.07281918170751528,0.0,24.041630560342615,0.10166999406433753,0.0
-0.015946596063354482,0.0,19.235384061671343,0.0,0.06867115678895228,0.0,25.0,0.09710917773788667,0.0
-0.0001303039941255718,0.0,20.12461179749811,0.0,0.05979441146184277,0.0,25.96150997149434,0.09275481713974867,0.0
0.007321852126535175,0.0,21.02379604162864,0.0,0.05735759864847312,0.0,26.92582403567252,0.08859749080418268,0.0
0.01370608337104734,0.0,21.93171219946131,0.0,0.06784996067281235,0.0,27.892651361962706,0.08462821026370916,0.0
0.00693715836631334,0.0,22.847319317591726,0.0,0.07764612065044814,0.0,28.861739379323623,0.08083840002681224,0.0
-0.0005535521885225714,0.0,23.769728648009426,0.0,0.07867061862990438,0.0,29.832867780352597,0.07721987848635102,0.0
-0.02006862182464013,0.0,24.698178070456937,0.0,0.08090525215270553,0.0,30.805843601498726,0.07376483971522524,0.0
-0.019639312748525713,0.0,25.632011235952593,0.0,0.07382241307672201,0.0,31.78049716414141,0.0704658361078774,0.0
0.006997962268593241,0.0,26.570660511172846,0.0,0.05795802883716443,0.0,32.7566787083184,0.06731576182815403,0.0
0.026893521336423906,0.0,27.51363298439521,0.0,0.04946506913120921,0.0,33.24154027718932,0.06430783702589789,0.0
0.029094191456808027,0.0,28.460498941515414,0.0,0.04918807119433312,0.0,33.52610922848042,0.06143559278640588,0.0
0.009039335444418678,0.0,29.410882339705484,0.0,0.051349704512029054,0.0,33.83784863137726,0.05869285677856722,0.0
-0.008570504659807354,0.0,30.364452901377952,0.0,0.044160193763765954,0.0,34.17601498127012,0.056073739569096566,0.0
-0.022287851924457244,0.0,31.32091952673165,0.0,0.03670027740152253,0.0,34.539832078341085,0.053572621571803286,0.0
-0.05044403340543512,0.0,32.28002478313795,0.0,0.03585405797094791,0.0,34.92849839314596,0.05118414060229135,0.0
-0.04165023752418713,0.0,33.24154027718932,0.0,0.04037204239069452,0.0,35.34119409414458,0.04890318000987019,0.0
-0.012592048662764699,0.0,34.20526275297414,0.0,0.05230872544040811,0.0,35.77708763999664,0.04672485735977765,0.0
-0.006126992830694816,0.0,35.17101079013795,0.0,0.05941324525557802,0.0,36.235341863986875,0.04464451364007432,0.0
0.0003974030898441644,0.0,36.138621999185304,0.0,0.06130202404138792,0.0,36.71511950137164,0.04265770296876848,0.0
-0.00750189024064446,0.0,37.107950630558946,0.0,0.06208227605873419,0.0,37.21558813185679,0.04076018277787388,0.0
-0.011345373722314533,0.0,38.07886552931954,0.0,0.06019028183918797,0.0,37.73592452822641,0.03894790445219189,0.0
0.0002940552616698816,0.0,39.05124837953327,0.0,0.05169028277377305,0.0,38.27531841800928,0.03721700440164852,0.0
-0.003367140681636349,0.0,40.024992192379,0.0,0.0449919617241657,0.0,38.8329756778952,0.03556379554700605,0.0
-0.023807425095277696,0.0,41.0,0.0,0.041463148938287356,0.0,39.408120990476064,0.03398475919971228,0.0
-9.023436593058598e-05,0.0,41.97618372363071,0.0,0.038989063690782436,0.0,40.0,0.03247653731754978,0.0
0.0005261387736601869,0.0,42.95346318982906,0.0,0.038066219815622186,0.0,40.607881008493905,0.031035925118603983,0.0
-0.010963522900901523,0.0,43.93176527297759,0.0,0.031598298516162096,0.0,41.23105625617661,0.02965986403688587,0.0
-0.005744203578341114,1.0,44.91102314577124,0.0,0.028482055894990376,0.0,41.86884283091664,0.028345435003723204,0.0
0.009774732517509294,2.0,45.89117562233506,0.0,0.0331312898523584,0.0,42.5205832509386,0.0270898520397764,0.0
0.01719983334823459,3.0,46.87216658103186,0.0,0.04152961054945516,0.0,43.18564576337837,0.025890456143241994,0.0
0.005931128510657177,4.0,47.853944456021594,0.0,0.04507964194086662,0.0,43.86342439892262,0.024744709460480716,0.0
-0.008071284586182698,5.0,48.83646178829912,0.0,0.048086157366088345,0.0,44.553338819890925,0.023650189725949743,0.0
-0.0009248315541544178,6.0,49.8196748283246,0.0,0.050104971729761125,0.0,45.254833995939045,0.022604584958930665,0.0
0.004798544844066069,7.0,50.80354318352215,0.0,0.04592492446987859,0.0,45.967379738244816,0.021605688405128668,0.0
0.007902166939240257,8.0,51.78802950489621,0.0,0.04294689081898226,0.0,46.69047011971501,0.020651393711774498,0.0
0.005967620345216196,9.0,52.773099207835045,0.0,0.04399507420769111,0.0,47.4236228055175,0.019739690325391055,0.0
0.0066189357116665515,10.0,53.75872022286245,0.0,0.04816756587395439,0.0,48.16637831516918,0.018868659101891852,0.0
0.02798052038576776,11.0,54.74486277268398,0.0,0.04270037845679801,0.0,48.91829923454004,0.018036468119160473,0.0
0.032434207334818436,12.0,55.731499172371095,0.0,0.03255890050618412,0.0,49.678969393496885,0.01724136868271902,0.0
0.023480887501812917,13.0,56.71860364994893,0.0,0.02921569532344235,0.0,50.44799302251776,0.01648169151553167,0.0
0.010418237469318553,14.0,57.706152185014034,0.0,0.01996481290541678,0.0,51.22499389946279,0.01575584312340627,0.0
0.020037344765457557,15.0,58.69412236331676,0.0,0.010902254513731259,0.0,52.009614495783374,0.015062302327855,0.0
0.016047072495393513,16.0,59.682493245507096,0.0,0.014219317897163715,0.0,52.80151512977634,0.01439961695865385,0.0
0.004672246025310245,17.0,60.67124524847005,0.0,0.026067563248922527,0.0,53.600373133029585,0.013766400698702351,0.0
0.02070425139579636,18.0,61.66036003787198,0.0,0.03657610435839888,0.0,54.405882034941776,0.013161330074129262,0.0
0.018623288758058215,19.0,62.64982043070834,0.0,0.03920660523228854,0.0,55.21775076911409,0.012583141582918388,0.0
0.006959681402123052,20.0,63.63961030678928,0.0,0.03152246636443462,0.0,56.0357029044876,0.0120306289556417,0.0
0.011386207881087074,21.0,64.6297145282261,0.0,0.02001089008000208,0.0,56.859475903318,0.011502640542185257,0.0
-0.005972811398954558,22.0,65.62011886609167,0.0,0.016319011707748028,0.0,57.688820407423826,0.01099807681863801,0.0
0.00022785355311041866,23.0,66.61080993352356,0.0,0.021175663681812132,0.0,58.52349955359813,0.010515888008784552,0.0
0.005178563051480178,24.0,67.60177512462228,0.0,0.02843116353249787,0.0,59.36328831862332,0.010055071814901534,0.0
-0.00716519367618669,25.0,68.59300255857006,0.0,0.025723815271320248,0.0,60.207972893961475,0.009614671252803731,0.0
-0.024489652785205623,26.0,69.58448102845921,0.0,0.013623427402773822,0.0,61.05735008989499,0.009193772586320833,0.0
-0.03843692016020614,27.0,70.57619995437555,0.0,0.00453968903260581,0.0,61.91122676865643,0.008791503356609744,0.0
-0.024934673379442426,28.0,71.56814934033156,0.0,0.009155215684746754,0.0,62.76941930590086,0.008407030501920909,0.0
-0.0059556738201334,29.0,72.56031973468694,0.0,0.016685840550208112,0.0,63.631753079732135,0.008039558563640518,0.0
-0.002034473013306254,30.0,73.55270219373317,0.0,0.007908677333098118,0.0,64.4980619863884,0.007688327974624617,0.0
0.002635905070416278,31.0,74.54528824815154,0.0,0.0007278531879998142,0.0,65.36818798161687,0.007352613426025988,0.0
-0.016418138780793776,32.0,75.53806987208503,0.0,0.001855800030836009,0.0,66.24198064671678,0.007031722308991145,0.0
-0.0009273860528771216,33.0,76.53103945458993,0.0,0.00508399576193139,0.0,67.11929677819934,0.0067249932277728295,0.0
0.014267575678590771,34.0,77.52418977325722,0.0,0.015445462393660844,0.0,68.0,0.00643179458096371,0.0
0.006601057452858827,35.0,78.5175139698144,0.0,0.01565989374204426,0.0,68.8839603971781,0.0061515232077098015,0.0
0.029325463441547572,36.0,79.30952023559341,0.0,0.006686554411385043,0.0,69.77105417004964,0.005883603095907796,0.0
0.044549520176014004,37.0,79.7057087039567,0.0,0.009558688282818726,0.0,70.66116330771806,0.0056274841495294325,0.0
0.026629162286306254,38.0,80.11242100947892,0.0,0.017212342294630187,0.0,71.55417527999327,0.005382641012348421,0.0
-0.006714825867531388,39.0,80.52949770115296,0.0,0.015086508109627703,0.0,72.44998274671983,0.00514857194547174,0.0
-0.027236202524563796,40.0,80.95677859203639,0.0,0.01356167156144783,0.0,73.348483283569,0.004924797756197482,0.0
-0.007445727051887688,41.0,81.39410298049853,0.0,0.012797521935998556,0.0,74.24957912338628,0.0047108607758362024,0.0
0.009342911005163837,42.0,81.8413098624405,0.0,0.010792155003519734,0.0,75.15317691222374,0.004506323884242178,0.0
0.007570515087207463,43.0,82.29823813423954,0.0,0.004989231696264152,0.0,76.05918747922567,0.004310769578905299,0.0
0.020714100983096312,44.0,82.76472678623425,0.0,-0.0015460062632320004,0.0,76.96752561957543,0.004123799086553814,0.0
0.014295192212780389,45.0,83.24061508662703,0.0,-0.008007409011662494,0.0,77.87810988975015,0.003945031515313015,0.0
0.001471059527006227,46.0,83.72574275573791,0.0,-0.007258924405175832,0.0,78.79086241436883,0.003774103045555372,0.0
-0.012289018932187964,47.0,84.21995013059554,0.0,0.008406454670283428,0.0,79.7057087039567,0.0036106661576638765,0.0
-0.02934007323147797,48.0,84.72307831990054,0.0,0.013115115911043647,0.0,80.62257748298549,0.0034543888950125945,0.0
-0.03696115254170135,49.0,85.23496934944014,0.0,0.004163550027938374,0.0,81.54140052758476,0.0033049541605468104,0.0
-0.03396671493328862,50.0,85.75546629807339,0.0,-0.004601389943031551,0.0,82.46211251235322,0.003162059045419928,0.0
-0.04197612320426891,51.0,86.28441342444185,0.0,-0.011036266550708464,0.0,83.38465086573187,0.003025414188215571,0.0
-0.04066518479311748,52.0,86.82165628459296,0.0,-0.01170111407215052,0.0,84.30895563343196,0.0028947431633513116,0.0
-0.02199779852385811,53.0,87.36704184073076,0.0,-0.001974350314623549,0.0,85.23496934944014,0.002769781897325265,0.0
0.0020310445860554083,54.0,87.92041856133307,0.0,0.008151274047562086,0.0,86.16263691415206,0.0026502781115286134,0.0
0.035600327874553334,55.0,88.48163651289458,0.0,0.009113811288354756,0.0,87.09190547921202,0.0025359907904060454,0.0
0.03019687751846878,56.0,89.05054744357274,0.0,0.007616922076413136,0.0,88.02272433866155,0.00242668967380232,0.0
0.0055461856957924605,57.0,89.62700485902673,0.0,0.006473221387792729,0.0,88.95504482602435,0.0023221547723867495,0.0
0.012552550887967001,58.0,90.21086409075129,0.0,-0.0027422153366297064,0.0,89.88882021697692,0.0022221759050985116,0.0
0.02737753166205996,59.0,90.80198235721508,0.0,-0.011280678602479022,0.0,90.82400563727631,0.0021265522576044394,0.0
0.03498647731705935,60.0,91.40021881811882,0.0,-0.010116424387954194,0.0,91.76055797563569,0.002035091960807424,0.0
0.03829557544028383,61.0,92.00543462209176,0.0,-0.0024405811446628206,0.0,92.69843580125827,0.0019476116884878734,0.0
0.03319166204972007,62.0,92.61749294814668,0.0,0.0023357518253779488,0.0,93.637599285757,0.001863936273202973,0.0
0.023648702347411107,63.0,93.23625904121208,0.0,-0.0006180916923630754,0.0,94.57801012920498,0.0017838983396087679,0.0
0.02659433040429994,64.0,93.86160024205851,0.0,7.837593999908844e-05,0.0,95.51963149007642,0.0017073379544085608,0.0
0.03765662707328882,65.0,94.49338601193207,0.0,0.008868281511819027,0.0,96.46242791885346,0.0016341022921677762,0.0
0.016562411829345855,66.0,95.13148795220224,0.0,0.010465012690466884,0.0,97.40636529508737,0.0015640453162703942,0.0
-0.006220469440745877,67.0,95.77577981932593,0.0,0.004748107324550382,0.0,98.35141076771599,0.0014970274743254309,0.0
-0.0007625549246444707,68.0,96.42613753542138,0.0,0.00075213015281258,0.0,99.29753269845128,0.0014329154073637218,0.0
0.021213679261001026,69.0,97.082439194738,0.0,-0.0006822108871040488,0.0,100.24470060806208,0.0013715816721956147,0.0
0.02583009430388679,70.0,97.74456506629922,0.0,0.005449870088582068,0.0,101.19288512538814,0.0013129044763291002,0.0
0.023269379517135452,71.0,98.41239759298622,0.0,0.014210940362991356,0.0,102.1420579389313,0.001256767424875505,0.0
0.015172012828297374,72.0,99.08582138732059,0.0,0.011656029132781737,0.0,103.00485425454472,0.0012030592788961794,0.0
-0.019383996129438114,73.0,99.76472322419383,0.0,0.0025721514086847596,0.0,103.81233067415451,0.0011516737246687293,0.0
-0.03424772934258065,74.0,100.44899203078147,0.0,0.0017999388587922375,0.0,104.62313319720452,0.0011025091533752598,0.0
-0.0062901246957017265,75.0,101.13851887386922,0.0,-0.0011053635260894474,0.0,105.43718509140881,0.0010554684507379517,0.0
0.007195134363609884,76.0,101.83319694480774,0.0,-0.00763941990082966,0.0,106.25441167311595,0.0010104587961490589,0.0
-0.004162116366278876,77.0,102.53292154230269,0.0,-0.006046412716195357,0.0,107.07474025184464,0.000967391470863193,0.0
0.030072122820023667,103.75451797391764,69.46221994724903,0.0,0.3656730874745126,0.0,68.41052550594829,0.0,0.0
0.025296993450334926,102.85912696499032,68.60029154456998,0.0,0.3625402032164548,0.0,67.446274915669,0.0,0.0
0.016152575661395704,101.96568050084302,67.7421582177598,0.0,0.3605925188656772,0.0,66.48308055437865,0.0,0.0
0.015460664154271234,101.07423014794622,66.88796603276258,0.0,0.3648174421271718,0.0,65.52098900352466,0.0,0.0
0.02770019736065049,100.18482919085105,66.03786792439622,0.0,0.3678730382112858,0.0,64.5600495662759,0.0,0.0
0.009060623309395027,99.29753269845128,65.19202405202648,0.0,0.3692642871492964,0.0,63.60031446463138,0.0,0.0
-0.020327288190325546,98.41239759298622,64.35060217278468,0.0,0.37599906794567717,0.0,62.6418390534633,0.0,0.0
-0.03742461326373898,97.52948272189288,63.51377803280167,0.0,0.38582013591018754,0.0,61.68468205316454,0.0,0.0
-0.01940764532351634,96.64884893261792,62.68173577685928,0.0,0.3866614123947045,0.0,60.728905802755904,0.0,0.0
0.016666651495985507,95.77055915050303,61.85466837676846,0.0,0.3776050393417725,0.0,59.77457653551382,0.0,0.0
0.02914879892871594,94.89467845985885,61.032778078668514,0.0,0.3664470487706483,0.0,58.82176467941097,0.0,0.0
0.022771824470332644,94.02127418834527,60.21627686929839,0.0,0.36192076693018305,0.0,57.87054518492115,0.0,0.0
0.007309024532350952,93.15041599477696,59.405386961116584,0.0,0.36578450945360164,0.0,56.92099788303083,0.0,0.0
-0.013161574264022383,92.28217596047462,58.60034129593445,0.0,0.36173065565525175,0.0,55.97320787662612,0.0,0.0
-0.044378040047662756,91.4166286842826,57.8013840664737,0.0,0.3647823909393006,0.0,55.02726596879042,0.0,0.0
-0.03302978876945732,90.55385138137417,57.0087712549569,0.0,0.38051215326542265,0.0,54.08326913195984,0.0,0.0
0.01244704585694481,89.69392398596462,56.22277118748239,0.0,0.3940946965254154,0.0,53.14132102234569,0.0,0.0
0.04692234846591313,88.83692925805124,55.44366510251645,0.0,0.40401990990567666,0.0,52.20153254455275,0.0,0.0
0.06273628574341156,87.98295289429652,54.67174773134658,0.0,0.4023440796642507,0.0,51.264022471905186,0.0,0.0
0.05550238431433648,87.13208364316786,53.907327887774215,0.0,0.40150984996418526,0.0,50.32891812864648,0.0,0.0
0.029847587869231376,86.28441342444185,53.150729063673246,0.0,0.40535880792359547,0.0,49.39635614091387,0.0,0.0
-0.004882881765264135,85.44003745317531,52.40229002629561,0.0,0.41178348217212907,0.0,48.46648326421054,0.0,0.0
-0.005159314101345264,84.59905436823747,51.66236541235796,0.0,0.40688377446054613,0.0,47.53945729601885,0.0,0.0
0.0026221694496798703,83.7615663654877,50.93132631298737,0.0,0.39743330958131784,0.0,46.61544808322666,0.0,0.0
-0.008174035418952702,82.92767933567175,50.20956084253277,0.0,0.3879153592747433,0.0,45.69463863518345,0.0,0.0
-0.015033698733357886,82.09750300709517,49.49747468305833,0.0,0.3828826360168215,0.0,44.77722635447622,0.0,0.0
-0.00021735203970228711,81.27115109311545,48.79549159502341,0.0,0.38582179025018837,0.0,43.86342439892262,0.0,0.0
0.011883688233709055,80.44874144447506,48.08326112068523,0.0,0.3886378655645392,0.0,42.95346318982906,0.0,0.0
-0.0016022359449108098,79.63039620647382,47.38143096192854,0.0,0.39577534931873704,0.0,42.04759208325728,0.0,0.0
-0.011428235413790455,78.81624198095213,46.66904755831214,0.0,0.40240718322094327,0.0,41.14608122288197,0.0,0.0
-0.009005831268884434,78.00640999302557,45.967379738244816,0.0,0.40517205422421,0.0,40.24922359499622,0.0,0.0
-0.011421963965842136,77.20103626247513,45.254833995939045,0.0,0.4133659016674561,0.0,39.35733730830886,5.955292667324012e-65,0.0
-0.019775498663799573,76.40026177965623,44.553338819890925,0.0,0.4156684819441547,0.0,38.47076812334269,5.7271489879752076e-65,0.0
-0.016874744441962464,75.6042326857432,43.840620433565945,0.0,0.4138205297708937,0.0,37.589892258425,5.5077453557297795e-65,0.0
-0.005518768783871114,74.81310045707235,43.139309220245984,0.0,0.412757976890944,0.0,36.71511950137164,5.2967469446412594e-65,0.0
0.014009916399269934,74.02702209328699,42.42640687119285,0.0,0.4128492690682806,0.0,35.84689665786984,5.093831755743751e-65,0.0
0.022664585274139976,73.24616030891995,41.72529209005013,0.0,0.42278811218353934,0.0,34.9857113690718,4.8986901256580275e-65,0.0
0.017528305810941502,72.47068372797375,41.036569057366385,0.0,0.43705770668247257,0.0,34.132096331752024,4.711024254022626e-65,0.0
-0.004977510650898881,71.7007670809734,40.36087214122113,0.0,0.43384380905768627,0.0,33.28663395418648,4.530547749028769e-65,0.0
-0.013852444236671702,70.9365914038728,39.698866482558415,0.0,0.41778380512245394,0.0,32.449961479175904,1.0084768838468826e-26,0.0
0.003681577557756388,70.178344238091,39.05124837953327,0.0,0.4109780756435509,0.0,31.622776601683793,9.698427411318731e-27,0.0
0.012583342098051453,69.42621983083913,38.41874542459709,0.0,0.41378968290961937,0.0,30.805843601498726,9.326886491817657e-27,0.0
-0.006291350639840945,68.6804193347711,37.8021163428716,0.0,0.426933162445486,0.0,30.0,8.969579081421638e-27,0.0
-0.03955269908142281,67.94115100585212,37.20215047547655,0.0,0.43734223762340285,0.0,29.206163733020468,8.625959902959813e-27,0.0
-0.051971738985408966,67.20863039818622,36.61966684720111,0.0,0.43840277304625197,0.0,28.42534080710379,8.295504568501699e-27,0.0
-0.04019292265302138,66.48308055437865,36.05551275463989,0.0,0.4404157840840963,0.0,27.65863337187866,7.977708779102953e-27,0.0
-0.005802505019340612,65.76473218982953,35.35533905932738,0.0,0.44224620137936477,0.0,26.90724809414742,7.6720875552084e-27,0.0
0.01858138994435876,65.05382386916237,34.655446902326915,0.0,0.4402866740681794,0.0,26.1725046566048,7.378174496537864e-27,0.0
0.010816492916980225,64.35060217278468,33.94112549695428,0.0,0.4363004410252478,0.0,25.45584412271571,7.095521070325304e-27,0.0
-0.02148779918379387,63.655321851358195,33.24154027718932,0.0,0.4403740334610129,0.0,24.758836806279895,6.823695926825113e-27,0.0
-0.03779977237526212,62.96824596572466,32.526911934581186,0.0,0.4520130373334904,0.0,24.08318915758459,6.562284241040933e-27,0.0
-0.03325366903698597,62.289646009589745,31.827660925679098,0.0,0.4579233191682781,0.0,23.430749027719962,6.3108870796724565e-27,0.0
-0.032195379744593536,61.61980201201558,31.11269837220809,0.0,0.4545325393018373,0.0,22.80350850198276,6.069120792314111e-27,0.0
-0.0263598099037793,60.959002616512684,30.4138126514911,0.0,0.45746232381936536,0.0,22.20360331117452,5.836616425976552e-27,0.0
0.00922578950019079,60.30754513325841,29.698484809834994,0.0,0.46593005355288225,0.0,21.633307652783937,5.613019162037497e-27,0.0
0.014588985913609825,59.665735560705194,29.0,0.0,0.47083416750174184,0.0,21.095023109728988,5.397987774762622e-27,0.0
0.004890492191432505,59.033888572581766,28.284271247461902,0.0,0.4743252168598878,0.0,20.591260281974,5.191194110570197e-27,0.0
0.006142869628418035,58.412327466040935,27.586228448267445,0.0,0.48397642662208407,0.0,20.12461179749811,4.992322587244793e-27,0.0
0.010966355742042522,57.8013840664737,26.870057685088806,0.0,0.4894232707732563,0.0,19.697715603592208,4.8010697123357986e-27,0.0
0.006259545197375718,57.201398584300364,26.1725046566048,0.0,0.4837234259190333,0.0,19.313207915827967,4.6171436200058e-27,0.0
-0.0035871823786386703,56.61271941887264,25.45584412271571,0.0,0.4738725802608747,0.0,18.973665961010276,4.440263625622029e-27,0.0
-0.007014704946179895,56.0357029044876,24.758836806279895,0.0,0.4755705819063251,0.0,18.681541692269406,4.2701597974111356e-27,0.0
0.004546638164623376,55.47071299343465,24.041630560342615,0.0,0.48977029216410595,0.0,18.439088914585774,1.4798236882076706e-06,0.0
-0.023321853016686378,54.91812087098393,23.345235059857504,0.0,0.5016964386544975,0.0,18.24828759089466,1.4231325329823941e-06,0.0
-0.04870754200884156,54.378304497290095,22.627416997969522,0.0,0.5064305553705983,0.0,18.110770276274835,1.3686131818080914e-06,0.0
-0.037022106002223984,53.85164807134504,21.93171219946131,0.0,0.5120012448062138,0.0,18.027756377319946,1.3161824341781389e-06,0.0
-0.029345158039192742,53.33854141237835,21.213203435596427,0.0,0.5258547313258086,0.0,18.0,1.2657602769472674e-06,0.0
-0.029332808110393682,52.839379254491625,20.518284528683193,0.0,0.5400141685510018,0.0,18.0,1.2172697622256671e-06,0.0
-0.027530748217172704,52.354560450833695,19.79898987322333,0.0,0.5431838546455074,0.0,18.0,1.170636889950895e-06,0.0
-0.015479013983823148,51.884487084291386,19.1049731745428,0.0,0.5456316500418027,0.0,18.0,1.1257904949583802e-06,0.0
0.018313324566461592,51.42956348249516,18.384776310850235,0.0,0.5563842280696035,0.0,18.0,1.0826621383781942e-06,0.0
0.023360937958472827,50.99019513592785,17.69180601295413,0.0,0.5652577105270766,0.0,18.0,1.0411860031923417e-06,0.0
-0.000499438308103381,50.566787519082126,16.97056274847714,0.0,0.5708540162210496,0.0,18.0,1.0012987937931913e-06,0.0
0.007520672189665692,50.15974481593781,16.278820596099706,0.0,0.582280659920474,0.0,18.0,9.62939639389761e-07,0.0
-0.001977658253801487,49.76946855251722,15.556349186104045,0.0,0.596502168891482,0.0,18.0,9.260500011144505e-07,0.0
-0.021949993052783473,49.39635614091387,14.866068747318506,0.0,0.5939296243890615,0.0,18.0,8.905735826884606e-07,0.0
-0.0034920556456153884,49.040799340956916,14.142135623730951,0.0,0.5856785604539956,0.0,18.0,8.564562445095647e-07,0.0
0.002829795991182771,48.703182647543684,13.45362404707371,0.0,0.5886171902584219,0.0,18.0,8.236459210311265e-07,0.0
-0.02087274831959708,48.38388161361178,12.727922061357855,0.0,0.6033960127341018,0.0,18.0,7.920925413062787e-07,0.0
-0.0036337186343557842,48.08326112068523,12.041594578792296,0.0,0.6279024562882416,0.0,18.0,7.617479525760053e-07,0.0
0.0016704199880615278,47.80167361086848,11.313708498984761,0.0,0.6469964277198377,0.0,18.0,7.325658467845196e-07,0.0
0.00473034356445913,47.53945729601885,10.63014581273465,0.0,0.6479316739150381,0.0,18.0,7.045016899097923e-07,0.0
0.012777452817451657,47.29693436154187,9.899494936611665,0.0,0.6492521952774104,0.0,18.0,6.77512654001387e-07,0.0
0.0037348732033486154,47.07440918375928,9.219544457292887,0.0,0.6629655778595034,0.0,18.0,6.515575518218822e-07,0.0
-0.008699414222049298,46.87216658103186,8.48528137423857,0.0,0.6760183067483729,0.0,18.0,6.26596773992144e-07,0.0
0.00432121365617745,46.69047011971501,7.810249675906654,0.0,0.6872710828061976,0.0,18.0,6.025922285445237e-07,0.0
0.00552401348007342,46.52956049652737,7.0710678118654755,0.0,0.7069470025045814,0.0,18.0,5.795072827917369e-07,0.0
